"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","1549"
"query","Query:[tag=""N...n.*""&lemma!="".*инг""] within [lemma="".*инг""] [tag=""N...n.*""&lemma!="".*инг""]"
"ботовод",2,""
"большинство",2,""
"армор",2,""
"ао",2,""
"андрей",2,""
"аналитик",2,""
"автор",2,""
"автопарка",2,""
"яхта",1,""
"ямаха",1,""
"явление",1,""
"юмор",1,""
"юлия",1,""
"этап",1,""
"эммануэль",1,""
"элинж",1,""
"эдвард",1,""
"шульц",1,""
"штука",1,""
"штейн",1,""
"шен",1,""
"шахта",1,""
"шарф",1,""
"шарм-эль-шейх",1,""
"чп",1,""
"чистка",1,""
"четверг",1,""
"чемпион",1,""
"чеклисты",1,""
"чау",1,""
"частота",1,""
"чарльз",1,""
"цена-качество",1,""
"цель",1,""
"цдж",1,""
"хэллоуин",1,""
"хостинг-провайдер",1,""
"хопкинс",1,""
"ход",1,""
"ховер",1,""
"фуэртевентура",1,""
"футбол",1,""
"форбс",1,""
"фолкон",1,""
"фокус",1,""
"флот",1,""
"фк",1,""
"фишер",1,""
"фитнес",1,""
"фирма",1,""
"финторп",1,""
"финебер",1,""
"филипп",1,""
"фил",1,""
"фгбу",1,""
"фгбоу",1,""
"фанат",1,""
"файнбир",1,""
"файнберг",1,""
"файнбер",1,""
"файн",1,""
"файл",1,""
"участие",1,""
"уход",1,""
"ухо",1,""
"утепление",1,""
"установка",1,""
"успех",1,""
"умница",1,""
"уменьшение",1,""
"ультра",1,""
"удобство",1,""
"удаление",1,""
"тщеславие",1,""
"турция",1,""
"ттк",1,""
"тренер",1,""
"треллеборг",1,""
"трейдер",1,""
"требование",1,""
"трактор",1,""
"торуп",1,""
"топика",1,""
"тнт",1,""
"технолоджиз",1,""
"техника",1,""
"теткин",1,""
"тест",1,""
"террапол",1,""
"термаж",1,""
"теория",1,""
"тенденция",1,""
"телефон",1,""
"телеканал",1,""
"текст",1,""
"текос",1,""
"театр",1,""
"тв",1,""
"тариф",1,""
"сыв",1,""
"счет-фактура",1,""
"схема",1,""
"сфера",1,""
"суббота",1,""
"стэндарт",1,""
"студио",1,""
"студент",1,""
"страхование",1,""
"сторона",1,""
"сториз",1,""
"стенд",1,""
"стафф",1,""
"статья",1,""
"статистика",1,""
"стартап",1,""
"ссылка",1,""
"срс",1,""
"сро",1,""
"спрос",1,""
"спецтранспорт",1,""
"спасибо",1,""
"сп",1,""
"софия",1,""
"сотрудник",1,""
"сотбери",1,""
"сообщество",1,""
"соммеро",1,""
"соль",1,""
"созонов",1,""
"содержание",1,""
"совпадение",1,""
"советник",1,""
"совет",1,""
"событие",1,""
"смк",1,""
"смит",1,""
"смешивание",1,""
"смена",1,""
"случай",1,""
"слоган",1,""
"словарь",1,""
"скаут-глонасс",1,""
"системс",1,""
"системз",1,""
"симфони",1,""
"сибур",1,""
"сзт",1,""
"сервисез",1,""
"сервер",1,""
"связь",1,""
"свенгард",1,""
"свадьба",1,""
"сбыт",1,""
"сафин",1,""
"сангмо",1,""
"самоучитель",1,""
"самодисциплина",1,""
"сайты-магазины",1,""
"сайт",1,""
"саймон",1,""
"сайз",1,""
"русь-телеком",1,""
"руководство",1,""
"руководитель",1,""
"ростсельмаш",1,""
"ронерт",1,""
"роланд",1,""
"рознь",1,""
"родригес",1,""
"родитель",1,""
"рисунок",1,""
"референтников",1,""
"рефератстратегия",1,""
"рефератличность",1,""
"рентек",1,""
"рен",1,""
"реми",1,""
"рейпа",1,""
"рейндж",1,""
"результат",1,""
"резервирование",1,""
"ред",1,""
"регламентация",1,""
"ребята-демократы",1,""
"ребенок",1,""
"рбс",1,""
"рбк",1,""
"раша",1,""
"рафаэлло",1,""
"рассрочка",1,""
"разработка",1,""
"разнообразие",1,""
"различие",1,""
"раздел",1,""
"развлечение",1,""
"развитие",1,""
"радиус",1,""
"пятница",1,""
"пэйдж",1,""
"пчёлк",1,""
"путь",1,""
"пункт",1,""
"пт",1,""
"психолог",1,""
"промоутер",1,""
"пролистав",1,""
"проис",1,""
"проектирование",1,""
"продажа",1,""
"прогноз",1,""
"провокатор",1,""
"проведение",1,""
"пробизнесбанка",1,""
"пробизнеcбанка",1,""
"присутствие",1,""
"принцип",1,""
"примечание",1,""
"пример",1,""
"применение",1,""
"приложение",1,""
"призрак",1,""
"привет",1,""
"премиум",1,""
"предоставление",1,""
"предзнаменование",1,""
"поход",1,""
"потребность",1,""
"поставка",1,""
"порядок",1,""
"портал",1,""
"понедельник",1,""
"получатель",1,""
"полина",1,""
"покупка",1,""
"покупатель",1,""
"поинт",1,""
"поездка",1,""
"подтяжка",1,""
"подписание",1,""
"поддержка",1,""
"подготовка",1,""
"повышение",1,""
"платеж",1,""
"плава",1,""
"персонал",1,""
"переписывание",1,""
"перенос",1,""
"пекар",1,""
"педерсен",1,""
"педагог",1,""
"пациент",1,""
"паста",1,""
"партнёрка",1,""
"партия",1,""
"панель",1,""
"палтус",1,""
"пакьяо",1,""
"ошибка",1,""
"отправка",1,""
"отличие",1,""
"отдых",1,""
"особенность",1,""
"орьген",1,""
"оргьен",1,""
"оратор",1,""
"оптимизаторы",1,""
"опросник",1,""
"определение",1,""
"оплата",1,""
"оопт",1,""
"омскпресс",1,""
"ольга",1,""
"оливер",1,""
"олег",1,""
"обшивка",1,""
"обучение",1,""
"обследование",1,""
"образ",1,""
"обнаружение",1,""
"обладатель",1,""
"ньюскул",1,""
"нпао",1,""
"нотис",1,""
"новы",1,""
"новость",1,""
"нкк",1,""
"необходимость",1,""
"нгпк",1,""
"нгедон",1,""
"начало",1,""
"народ",1,""
"написание",1,""
"надежда",1,""
"навык",1,""
"навигация",1,""
"мэтт",1,""
"мэнни",1,""
"мсрк",1,""
"мрск",1,""
"мото",1,""
"моррисон",1,""
"моо",1,""
"молния",1,""
"модуль",1,""
"моделирование",1,""
"мов",1,""
"множество",1,""
"миф",1,""
"мир",1,""
"министр",1,""
"миллс",1,""
"микс",1,""
"микрофильтрация",1,""
"механизм",1,""
"метание",1,""
"металл",1,""
"менеджмент",1,""
"менеджер",1,""
"медэп",1,""
"медиация",1,""
"мебель",1,""
"мастер",1,""
"масса",1,""
"мартин",1,""
"марка",1,""
"мария",1,""
"марибонг",1,""
"манн",1,""
"мандарин",1,""
"мамонт",1,""
"малыш",1,""
"макхост",1,""
"максимова",1,""
"максим",1,""
"магазин",1,""
"любовь",1,""
"лидер",1,""
"леонид",1,""
"лейфур",1,""
"ландсбергис",1,""
"кэмп",1,""
"кьенце",1,""
"курсовик",1,""
"кубик",1,""
"кск",1,""
"крупская",1,""
"круизеров",1,""
"кросби",1,""
"крокус",1,""
"крокодильчик",1,""
"краснодар",1,""
"краска",1,""
"кофе",1,""
"корунд",1,""
"коппель",1,""
"копирайтер",1,""
"копилка",1,""
"концепция",1,""
"контррейка",1,""
"контрон",1,""
"контроллер",1,""
"контактн",1,""
"контакт",1,""
"конструкция",1,""
"конструктор",1,""
"конкурс",1,""
"компани",1,""
"коммунист",1,""
"комиссия",1,""
"колонна",1,""
"коллектив",1,""
"колесова",1,""
"кнопка",1,""
"клуб",1,""
"кит",1,""
"кисть",1,""
"киркепортен",1,""
"кирилл",1,""
"кира",1,""
"кварц",1,""
"квад",1,""
"кб",1,""
"кашмир",1,""
"качесва",1,""
"карьероуправление",1,""
"карп",1,""
"кандидат",1,""
"кампани",1,""
"кавалеровцы",1,""
"йохан",1,""
"йен",1,""
"ит",1,""
"исследование",1,""
"испания",1,""
"искусство",1,""
"ирина",1,""
"информтест",1,""
"интерфакс",1,""
"интеграция",1,""
"инструмент",1,""
"инструкция",1,""
"ингосстрах",1,""
"инвестиция",1,""
"инвест",1,""
"илья",1,""
"икеа",1,""
"издательство",1,""
"издание",1,""
"идея",1,""
"ивин",1,""
"иван",1,""
"иац",1,""
"зоопсихология",1,""
"значение",1,""
"зеленодольцы",1,""
"заседание",1,""
"занятость",1,""
"занятие",1,""
"зам",1,""
"залп",1,""
"закон",1,""
"заключение",1,""
"заказо",1,""
"заказ",1,""
"задание",1,""
"заголовок",1,""
"загар",1,""
"жизнь",1,""
"жена",1,""
"жан-жак",1,""
"ельцин",1,""
"елена",1,""
"екатеринбург",1,""
"екатерина",1,""
"европласт",1,""
"евробайт",1,""
"еад",1,""
"дюкан",1,""
"дц",1,""
"дтэк",1,""
"достижение",1,""
"доля",1,""
"документация",1,""
"договор",1,""
"добро",1,""
"длительность",1,""
"дискуссия",1,""
"дина",1,""
"дизайн",1,""
"диалог",1,""
"джоан",1,""
"джо",1,""
"джи",1,""
"денис",1,""
"демонстранты",1,""
"дементоры",1,""
"дело",1,""
"действие",1,""
"датчик",1,""
"данные",1,""
"гёрлз",1,""
"губернатор",1,""
"грузовик",1,""
"григорий",1,""
"гоффман",1,""
"готланд",1,""
"город",1,""
"гора",1,""
"голд",1,""
"гмбх",1,""
"гликолиз",1,""
"главснабсбытпромпроект",1,""
"главное",1,""
"гид",1,""
"георгий",1,""
"георг",1,""
"генерал",1,""
"геймдизайн",1,""
"гейдж",1,""
"гармонизация",1,""
"вьетнам",1,""
"выступление",1,""
"выставка",1,""
"вывод",1,""
"вхождение",1,""
"врач",1,""
"впс",1,""
"впечатление",1,""
"восстановление",1,""
"воробьева",1,""
"внимание",1,""
"внедрение",1,""
"власть",1,""
"владимирцы",1,""
"вкус",1,""
"виталий",1,""
"вильгельм",1,""
"версия",1,""
"вектор",1,""
"ведж",1,""
"ведение",1,""
"валерий",1,""
"валери",1,""
"валентина",1,""
"вакцинация",1,""
"вадлоу",1,""
"бэйн",1,""
"бухучет",1,""
"бренд",1,""
"брейвик",1,""
"бранд",1,""
"бразерс",1,""
"босс",1,""
"борьба",1,""
"боксер",1,""
"бодибилдер",1,""
"бог",1,""
"блогосферы",1,""
"блоги",1,""
"блогеры",1,""
"блог",1,""
"бк",1,""
"битрикс",1,""
"битва",1,""
"бинбанка",1,""
"бижутерия",1,""
"бесар",1,""
"безопасен",1,""
"бардак",1,""
"баннка",1,""
"банк",1,""
"байциклес",1,""
"байк",1,""
"бадди",1,""
"аут",1,""
"аудит",1,""
"аудио",1,""
"атол",1,""
"астрея",1,""
"астра",1,""
"архив",1,""
"артист",1,""
"арт",1,""
"арсенал",1,""
"аренда",1,""
"аппарат",1,""
"антон",1,""
"анти-каша",1,""
"аннотация",1,""
"андерс",1,""
"англичанин",1,""
"ангелина",1,""
"ангел",1,""
"аналог",1,""
"анализ",1,""
"амбиция",1,""
"альфа",1,""
"алина",1,""
"акци",1,""
"актуальность",1,""
"активист",1,""
"актив",1,""
"аксессуар",1,""
"аккредитация",1,""
"акихито",1,""
"акб",1,""
"азофф",1,""
"аеб",1,""
"ади",1,""
"агенство",1,""
"автомобиль",1,""
"автоматизация",1,""
"автомат",1,""
"автоклаус",1,""
"автодилеры",1,""
"авто",1,""
"австрейх",1,""
"австралия",1,""
"австралиец",1,""
"авпц",1,""
"абхазия",1,""
"абрахама",1,""
"аб",1,""
"redsurf",1,""
"lбрус",1,""
"iihf",1,""
"ibf",1,""
"ekf",1,""
"agof",1,""
"-план",1,""
"-ателье",1,""
