Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
дискретной		80	8	0	1	0	1459.321	0.000	1.000	0.000	94.484	0.003
дисплей		80	7	10	1	1	1276.906	4.988	1.000	1.000	59.692	0.003
её		80	8	0	1	0	1459.321	0.000	1.000	0.000	94.484	0.003
зависит		80	8	0	1	0	1459.321	0.000	1.000	0.000	94.484	0.003
какие		80	7	0	1	0	1276.906	0.000	1.000	0.000	82.673	0.003
немного		80	8	107	1	1	1459.321	53.373	1.000	1.000	36.990	0.003
ниже		80	7	21	1	1	1276.906	10.475	1.000	1.000	51.296	0.003
ноутбуке		80	8	0	1	0	1459.321	0.000	1.000	0.000	94.484	0.003
нужен		80	8	0	1	0	1459.321	0.000	1.000	0.000	94.484	0.003
около		80	10	381	1	1	1824.152	190.047	1.000	1.000	27.122	0.003
памяти		80	9	0	1	0	1641.737	0.000	1.000	0.000	106.297	0.003
переплата		80	9	2	1	1	1641.737	0.998	1.000	1.000	95.876	0.003
поколение		80	8	123	1	1	1459.321	61.354	1.000	1.000	34.922	0.003
поколений		80	8	0	1	0	1459.321	0.000	1.000	0.000	94.484	0.003
