Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
поколений		58	8	0	1	0	1459.321	0.000	1.000	0.000	94.484	0.003
смотрите		58	8	0	1	0	1459.321	0.000	1.000	0.000	94.484	0.003
советуем		58	8	0	1	0	1459.321	0.000	1.000	0.000	94.484	0.003
акции		66	7	0	1	0	1276.906	0.000	1.000	0.000	82.673	0.003
всё		66	7	0	1	0	1276.906	0.000	1.000	0.000	82.673	0.003
выбирайте		66	7	0	1	0	1276.906	0.000	1.000	0.000	82.673	0.003
какие		66	7	0	1	0	1276.906	0.000	1.000	0.000	82.673	0.003
поколения		66	7	0	1	0	1276.906	0.000	1.000	0.000	82.673	0.003
производительности		66	7	0	1	0	1276.906	0.000	1.000	0.000	82.673	0.003
случае		66	7	0	1	0	1276.906	0.000	1.000	0.000	82.673	0.003
сможете		66	7	0	1	0	1276.906	0.000	1.000	0.000	82.673	0.003
уровне		66	7	0	1	0	1276.906	0.000	1.000	0.000	82.673	0.003
фирмы		66	7	0	1	0	1276.906	0.000	1.000	0.000	82.673	0.003
оптимальный		76	11	36	1	1	2006.567	17.957	1.000	1.000	78.971	0.004
выбор		77	15	180	1	1	2736.228	89.786	1.000	1.000	72.394	0.005
диск		78	11	53	1	1	2006.567	26.437	1.000	1.000	71.479	0.004
asus		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
hdd		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
hp		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
ips		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
вашего		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
всех		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
выборе		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
деталей		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
дисплея		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
дороже		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
ещё		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
матрицы		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
можете		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
процессора		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
работе		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
систему		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
такие		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
хватит		79	6	0	1	0	1094.491	0.000	1.000	0.000	70.861	0.002
важно		97	8	10	1	1	1459.321	4.988	1.000	1.000	69.808	0.003
память		98	12	99	1	1	2188.982	49.382	1.000	1.000	66.231	0.004
за		99	44	3504	1	1	8026.268	1747.831	1.000	1.000	65.186	0.010
интел		100	6	1	1	1	1094.491	0.499	1.000	1.000	65.125	0.002
